index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7018,17701,81,3250,4323,565,384,76962,18230,64241,263486,-77749,307.0,867.0,1227.0,1338.0,4236.0,-497.0,641,0,44,36,41,6898,136,18005,-10209,770.0,622.0,712.0,1175.0,99.0,7813.0,1.0,1050.0,34805.0,-22563.0,180,0,476,3874,2912,50296,-42854,253.0,0.0,137.0,0.0,5353.0,475.0,21908.0,-15690.0,10312.0,0.0,305.0,977.0,15725.0,-4131.0,1324,0,128,1964,6076,0,308,8644,0,54200,120972,-48328,0.0,552.0,-552.0,3,2022,10,20,9,0,0
7019,17482,76,6377,4469,542,384,77375,17048,63636,259826,-72437,260.0,874.0,1301.0,1772.0,4249.0,-42.0,657,0,44,36,43,6702,152,18012,-10378,776.0,622.0,709.0,1157.0,97.0,7704.0,0.0,772.0,34794.0,-22957.0,180,0,530,4681,2822,51637,-43424,252.0,0.0,137.0,0.0,5168.0,676.0,21837.0,-15604.0,10357.0,0.0,295.0,869.0,15320.0,-3799.0,1316,0,128,1964,5496,0,304,10808,0,57600,122540,-44924,0.0,552.0,-552.0,3,2022,10,20,10,0,0
7020,17483,73,7955,4434,448,384,67415,17096,60179,253176,-77709,236.0,816.0,1401.0,2047.0,4326.0,174.0,693,0,44,42,48,6218,130,17916,-10741,785.0,621.0,554.0,1105.0,87.0,6773.0,0.0,663.0,35778.0,-25190.0,180,0,456,4590,3270,52101,-43605,255.0,0.0,138.0,0.0,4659.0,789.0,21612.0,-15771.0,10428.0,0.0,235.0,842.0,15227.0,-3722.0,1296,0,328,2040,5140,0,308,11980,0,57872,121968,-43004,0.0,552.0,-552.0,3,2022,10,20,11,0,0
7021,17469,74,10694,4500,491,384,53691,17006,61862,247416,-81245,240.0,609.0,1509.0,2016.0,4286.0,88.0,689,0,44,52,48,5359,144,18435,-12099,785.0,620.0,166.0,1129.0,82.0,5419.0,2.0,662.0,36503.0,-27638.0,179,0,168,4242,3837,50411,-41985,254.0,0.0,140.0,0.0,3518.0,935.0,21810.0,-16963.0,10416.0,0.0,145.0,932.0,15149.0,-3656.0,1352,0,372,2160,3396,0,328,11220,0,57472,119912,-43612,0.0,552.0,-552.0,3,2022,10,20,12,0,0
7022,17688,76,6386,4503,999,384,34337,17753,63735,244997,-99136,240.0,335.0,1624.0,2163.0,4285.0,77.0,687,0,44,59,52,3673,198,19277,-14564,783.0,618.0,125.0,1357.0,447.0,3450.0,3.0,651.0,36957.0,-29523.0,176,0,119,4569,3762,48904,-40278,258.0,0.0,154.0,0.0,1730.0,1029.0,21907.0,-18736.0,10404.0,0.0,52.0,1124.0,15111.0,-3531.0,1308,0,336,2116,4136,0,336,7924,0,56048,117224,-45020,0.0,552.0,-552.0,3,2022,10,20,13,0,0
7023,18214,79,9443,4428,1467,384,15551,19857,62572,244483,-112488,264.0,66.0,1775.0,2238.0,4492.0,-149.0,693,0,44,60,52,1452,206,20531,-18024,779.0,617.0,534.0,1869.0,670.0,958.0,3.0,623.0,36202.0,-30149.0,178,0,109,4494,3424,50633,-42428,267.0,231.0,156.0,38.0,288.0,1354.0,22242.0,-19908.0,10379.0,0.0,3.0,1469.0,15776.0,-3925.0,1264,0,336,2092,5180,0,344,6148,0,55804,115552,-44384,0.0,552.0,-552.0,3,2022,10,20,14,0,0
7024,18698,81,17105,4379,1358,384,2680,21310,67073,250846,-117778,349.0,1.0,1920.0,2383.0,4244.0,409.0,689,0,44,61,52,68,227,21798,-20657,783.0,619.0,1163.0,2787.0,477.0,18.0,4.0,564.0,37402.0,-30987.0,180,0,62,4622,3358,54802,-46580,268.0,770.0,171.0,43.0,5.0,2181.0,23173.0,-19735.0,10254.0,0.0,0.0,1879.0,16177.0,-4044.0,1264,0,416,2120,3932,0,356,4476,0,58684,115140,-43892,0.0,552.0,-552.0,3,2022,10,20,15,0,0
7025,18987,84,14937,4383,1029,384,21,22121,76397,259330,-120987,346.0,0.0,1926.0,2289.0,4054.0,507.0,693,0,43,64,52,0,392,23101,-21857,785.0,620.0,2455.0,3207.0,755.0,0.0,1.0,403.0,38747.0,-30521.0,180,0,4,3744,3978,56042,-48136,267.0,762.0,173.0,43.0,0.0,3066.0,23294.0,-18983.0,10111.0,0.0,0.0,2214.0,15738.0,-3413.0,1312,0,540,2256,4676,0,372,2504,0,56536,115332,-47136,0.0,552.0,-552.0,3,2022,10,20,16,0,0
7026,19017,84,11347,4400,1075,390,0,21741,80103,255498,-117341,271.0,0.0,1898.0,2177.0,3834.0,512.0,692,0,44,64,52,0,593,22823,-21378,786.0,621.0,984.0,2341.0,361.0,0.0,1.0,296.0,36343.0,-30953.0,180,0,4,4007,4026,55461,-47244,261.0,845.0,161.0,5.0,0.0,3738.0,22835.0,-17825.0,9921.0,0.0,0.0,2376.0,15157.0,-2860.0,1280,0,128,2564,5528,0,372,796,0,56992,120980,-53320,0.0,552.0,-552.0,3,2022,10,20,17,0,0
7027,18665,84,5422,4386,368,400,0,20962,77344,239526,-111895,317.0,0.0,1872.0,1984.0,3613.0,560.0,691,0,44,67,52,0,622,21694,-20218,789.0,622.0,130.0,1653.0,250.0,0.0,0.0,252.0,33983.0,-30287.0,180,0,4,3408,4372,52576,-44612,253.0,764.0,148.0,0.0,0.0,4168.0,21223.0,-15890.0,9725.0,0.0,0.0,2498.0,14766.0,-2543.0,1296,0,40,2780,6556,0,368,416,0,55640,124228,-57132,0.0,552.0,-552.0,3,2022,10,20,18,0,0
7028,18049,86,4668,4361,365,400,0,18920,68501,221509,-106159,339.0,0.0,1851.0,1732.0,3431.0,491.0,695,0,44,68,50,0,616,20161,-18688,792.0,621.0,63.0,1218.0,190.0,0.0,0.0,221.0,30938.0,-27833.0,180,0,4,2307,4518,49528,-42519,254.0,218.0,136.0,0.0,0.0,4368.0,19607.0,-14631.0,9573.0,0.0,0.0,2610.0,14428.0,-2245.0,1332,0,836,2784,6684,0,384,416,0,51940,116296,-51920,0.0,552.0,-552.0,3,2022,10,20,19,0,0
7029,17712,88,4514,4410,237,406,0,16783,65357,204898,-95391,282.0,0.0,1753.0,1550.0,3254.0,331.0,696,0,43,63,48,0,618,19242,-17774,791.0,621.0,84.0,1134.0,56.0,0.0,0.0,204.0,28265.0,-25375.0,180,0,4,2073,4432,46351,-39662,253.0,17.0,136.0,0.0,0.0,4528.0,18284.0,-13350.0,9045.0,0.0,0.0,2661.0,13835.0,-2129.0,1300,0,316,2716,4428,0,368,404,0,51452,104980,-43996,0.0,552.0,-552.0,3,2022,10,20,20,0,0
7030,17534,88,8636,4492,331,408,0,13480,65486,191883,-81428,228.0,0.0,1542.0,1315.0,3138.0,-53.0,697,0,40,45,48,0,574,18606,-17202,775.0,621.0,393.0,1046.0,13.0,0.0,1.0,218.0,26294.0,-23227.0,177,0,4,1985,4598,43741,-36977,254.0,0.0,126.0,0.0,0.0,4691.0,17331.0,-12260.0,8688.0,0.0,0.0,2540.0,13104.0,-1876.0,1300,0,456,2504,2820,0,376,400,0,52876,97008,-36276,0.0,552.0,-552.0,3,2022,10,20,21,0,0
7031,17456,85,15990,4494,242,408,0,12019,63175,186173,-72304,243.0,0.0,1442.0,1085.0,3069.0,-299.0,687,0,40,44,48,0,624,17716,-16273,764.0,621.0,1213.0,968.0,13.0,0.0,1.0,288.0,25045.0,-21177.0,178,0,4,2206,4248,41499,-34863,253.0,0.0,124.0,0.0,0.0,4687.0,16758.0,-11694.0,8518.0,0.0,0.0,2438.0,12837.0,-1881.0,1300,0,2860,2424,1940,0,352,396,0,54828,93284,-29184,0.0,552.0,-552.0,3,2022,10,20,22,0,0
7032,17265,84,23126,4494,241,408,0,9867,60268,180764,-65011,240.0,0.0,1263.0,903.0,3037.0,-631.0,680,0,40,44,48,0,659,16814,-15343,767.0,620.0,1246.0,960.0,13.0,1.0,0.0,335.0,24308.0,-20366.0,180,0,4,1991,3914,40002,-33913,255.0,0.0,124.0,0.0,0.0,4529.0,16365.0,-11457.0,8555.0,0.0,0.0,2371.0,12920.0,-1994.0,1368,0,4880,2540,1232,0,352,384,0,51852,89424,-26816,0.0,552.0,-552.0,1,2022,10,20,23,0,0
7033,17453,84,23862,4533,568,408,0,8091,55950,175606,-64657,263.0,0.0,1040.0,771.0,3011.0,-937.0,673,0,40,44,48,0,770,16318,-14743,762.0,619.0,1226.0,960.0,13.0,0.0,0.0,355.0,24107.0,-20172.0,180,0,4,1665,3648,38957,-33460,253.0,0.0,126.0,0.0,0.0,4417.0,16449.0,-11653.0,8632.0,0.0,0.0,2303.0,12807.0,-1872.0,1400,0,5320,2552,1164,0,356,384,0,50976,86664,-24512,0.0,552.0,-552.0,1,2022,10,21,0,0,0
7034,17527,84,21614,4547,602,408,0,7391,51619,174145,-70353,327.0,0.0,847.0,616.0,2945.0,-1155.0,671,0,40,44,44,0,812,16297,-14686,739.0,619.0,1339.0,939.0,13.0,0.0,0.0,411.0,24236.0,-20176.0,180,0,4,1433,3711,38492,-33164,253.0,0.0,126.0,0.0,0.0,4093.0,16803.0,-12331.0,8785.0,0.0,0.0,2205.0,12879.0,-1889.0,1420,0,6672,2600,1108,0,352,384,0,47660,85196,-25000,0.0,552.0,-552.0,1,2022,10,21,1,0,0
7035,17620,84,22793,4489,770,408,0,6027,50783,182703,-79729,429.0,0.0,635.0,595.0,3111.0,-1452.0,668,0,40,44,44,0,816,16943,-15331,743.0,619.0,1330.0,979.0,24.0,0.0,0.0,503.0,25556.0,-21358.0,180,0,4,1380,2667,38965,-34734,255.0,0.0,125.0,0.0,0.0,3806.0,17709.0,-13523.0,9398.0,0.0,0.0,2131.0,13540.0,-2011.0,1380,0,6868,2488,1200,0,352,384,0,46160,86012,-27180,0.0,552.0,-552.0,1,2022,10,21,2,0,0
7036,17931,84,15544,4425,834,408,0,6000,49842,197596,-102528,464.0,0.0,650.0,530.0,3464.0,-1820.0,668,0,40,47,45,0,689,18670,-17181,749.0,618.0,54.0,1140.0,40.0,0.0,0.0,583.0,30007.0,-26823.0,180,0,4,1201,2168,40393,-36840,255.0,0.0,124.0,0.0,0.0,3550.0,20271.0,-16342.0,10168.0,0.0,0.0,1985.0,15078.0,-2925.0,1404,0,6260,2524,1216,0,352,384,0,44708,89068,-32220,0.0,552.0,-552.0,1,2022,10,21,3,0,0
7037,18565,84,8045,4370,837,408,0,5236,49681,224414,-137188,458.0,0.0,527.0,491.0,3978.0,-2502.0,671,0,40,58,49,11,501,21459,-20129,748.0,618.0,152.0,2058.0,308.0,139.0,0.0,702.0,34640.0,-29915.0,178,0,4,1070,2359,44407,-40796,254.0,2.0,117.0,0.0,153.0,3377.0,22023.0,-18120.0,10687.0,0.0,1.0,1774.0,16499.0,-4037.0,1408,0,1148,2564,2272,0,352,384,0,43016,99920,-48776,0.0,552.0,-552.0,1,2022,10,21,4,0,0
7038,19343,84,15577,4368,1109,408,279,2976,49319,244114,-150651,485.0,10.0,462.0,395.0,4214.0,-2862.0,679,0,40,64,48,711,310,21739,-19887,750.0,619.0,738.0,2811.0,589.0,1380.0,0.0,848.0,37770.0,-30035.0,176,0,4,994,2736,50243,-46333,254.0,12.0,120.0,0.0,879.0,3211.0,22623.0,-18147.0,10710.0,0.0,6.0,1457.0,16400.0,-4227.0,1388,0,12,2488,6504,0,356,428,0,41392,112180,-59612,0.0,552.0,-552.0,1,2022,10,21,5,0,0
7039,19507,84,14692,4421,1212,408,6345,3616,47957,250560,-152318,498.0,70.0,488.0,357.0,4312.0,-2899.0,681,0,40,67,52,2450,270,20885,-17325,760.0,617.0,246.0,2222.0,363.0,3202.0,0.0,969.0,38753.0,-30374.0,179,0,47,926,2652,53048,-49244,255.0,21.0,125.0,0.0,1891.0,2744.0,22813.0,-17777.0,10802.0,0.0,30.0,1258.0,16265.0,-4175.0,1332,0,0,2448,8240,0,372,416,0,40716,116180,-62656,0.0,552.0,-552.0,1,2022,10,21,6,0,0
7040,19329,84,9841,4476,1150,408,17581,4501,39203,255706,-159133,528.0,151.0,484.0,320.0,4428.0,-2945.0,689,0,40,68,50,4237,284,19931,-14563,758.0,615.0,125.0,1572.0,169.0,4648.0,0.0,1065.0,38847.0,-29895.0,180,0,227,1849,2208,52348,-47884,254.0,30.0,123.0,0.0,2513.0,2170.0,22386.0,-17296.0,10814.0,0.0,72.0,1069.0,16344.0,-4389.0,1344,0,24,2804,8624,0,352,3404,0,39192,117292,-61548,0.0,552.0,-552.0,1,2022,10,21,7,0,0
7041,18786,81,11930,4474,1776,408,27086,3812,31124,257083,-157606,504.0,189.0,234.0,303.0,4348.0,-3118.0,693,0,41,68,52,5088,297,19437,-13198,748.0,617.0,80.0,1310.0,52.0,5115.0,0.0,1334.0,38669.0,-29413.0,180,0,429,2653,2410,51281,-45609,255.0,45.0,116.0,0.0,2762.0,1799.0,22580.0,-17603.0,10759.0,0.0,108.0,962.0,16335.0,-4506.0,1308,0,0,2596,8920,0,348,8048,0,40460,117592,-55912,0.0,552.0,-552.0,1,2022,10,21,8,0,0
7042,18212,80,7851,4530,1415,408,31864,2727,27000,256872,-162785,494.0,202.0,266.0,300.0,4216.0,-2954.0,696,0,44,68,51,5008,310,19598,-13421,752.0,610.0,556.0,1384.0,51.0,5133.0,0.0,1693.0,36702.0,-26523.0,180,0,562,2470,2198,49627,-44217,252.0,51.0,113.0,0.0,2640.0,1504.0,22514.0,-17954.0,10719.0,0.0,126.0,944.0,16181.0,-4392.0,1288,0,300,2584,5708,0,364,11592,0,43280,117640,-52524,0.0,552.0,-552.0,1,2022,10,21,9,0,0
7043,17871,80,4017,4543,641,408,32536,1818,25848,252511,-164749,504.0,187.0,277.0,328.0,4189.0,-2893.0,694,0,45,68,52,4386,293,19822,-14284,755.0,614.0,505.0,1400.0,45.0,4798.0,0.0,1929.0,36712.0,-26666.0,180,0,463,2164,2119,45523,-40597,252.0,27.0,115.0,0.0,2616.0,1359.0,22508.0,-18139.0,10609.0,0.0,110.0,939.0,15792.0,-4134.0,1360,0,352,2596,4168,0,364,14756,0,46096,118796,-49104,0.0,552.0,-552.0,1,2022,10,21,10,0,0
7044,17755,77,3545,4537,408,408,32214,1612,26396,243133,-156181,492.0,134.0,162.0,376.0,4099.0,-2935.0,694,0,44,68,51,3461,314,20057,-15425,748.0,615.0,203.0,1323.0,41.0,3881.0,1.0,2063.0,37016.0,-28141.0,180,0,450,1944,1983,42789,-38232,261.0,0.0,114.0,0.0,2229.0,1280.0,22133.0,-18249.0,10544.0,0.0,84.0,899.0,15614.0,-4087.0,1364,0,1196,2568,3800,0,360,15596,0,47332,117876,-45660,0.0,552.0,-552.0,1,2022,10,21,11,0,0
7045,18059,76,2641,4603,394,408,29260,1466,26895,236773,-152971,627.0,89.0,152.0,405.0,4022.0,-2749.0,692,0,43,68,52,2189,305,20748,-17399,732.0,617.0,179.0,1581.0,46.0,2776.0,1.0,1924.0,37056.0,-29200.0,180,0,396,2362,1844,42585,-37803,275.0,90.0,114.0,0.0,1254.0,1342.0,22074.0,-18999.0,10483.0,0.0,47.0,888.0,15518.0,-4100.0,1356,0,4052,2588,3720,0,368,15676,0,47684,115576,-40132,0.0,552.0,-552.0,1,2022,10,21,12,0,0
7046,18318,76,6083,4610,423,408,21470,1833,28244,233602,-152137,688.0,49.0,165.0,449.0,4070.0,-2719.0,687,0,36,68,49,1158,315,21388,-19075,728.0,617.0,236.0,1915.0,313.0,1687.0,0.0,1870.0,36875.0,-29509.0,180,0,316,2160,1807,42855,-38392,273.0,292.0,125.0,0.0,446.0,1575.0,22040.0,-19329.0,10479.0,0.0,17.0,923.0,15434.0,-4015.0,1344,0,4180,2588,3372,0,380,14332,0,46464,112792,-40132,0.0,552.0,-552.0,1,2022,10,21,13,0,0
7047,18939,76,4023,4585,464,408,10934,1826,29174,230894,-160465,697.0,10.0,233.0,483.0,4266.0,-2843.0,682,0,38,68,50,394,358,21796,-20206,722.0,617.0,112.0,2173.0,368.0,550.0,0.0,1779.0,36120.0,-29799.0,178,0,210,2452,1591,46463,-42032,274.0,314.0,126.0,38.0,117.0,2036.0,22280.0,-19375.0,10360.0,0.0,3.0,1088.0,15976.0,-4525.0,1380,0,4180,2640,3504,0,380,12864,0,42628,111256,-43680,0.0,552.0,-552.0,1,2022,10,21,14,0,0
7048,19499,80,9910,4585,602,408,2025,2146,32181,234859,-163423,693.0,0.0,271.0,469.0,4212.0,-2779.0,640,0,40,68,52,21,311,22346,-21214,738.0,617.0,305.0,3057.0,376.0,12.0,0.0,1862.0,37010.0,-30043.0,176,0,71,3335,1484,52680,-47614,272.0,433.0,143.0,43.0,2.0,2455.0,22931.0,-19583.0,10299.0,0.0,0.0,1305.0,15917.0,-4313.0,1332,0,588,2540,4124,0,384,8960,0,41352,110492,-51212,0.0,552.0,-552.0,1,2022,10,21,15,0,0
7049,19677,80,16750,4565,474,408,7,2912,34413,241242,-161956,674.0,0.0,256.0,465.0,3933.0,-2538.0,582,0,40,68,52,0,279,23081,-22060,744.0,617.0,825.0,3327.0,539.0,0.0,0.0,1974.0,37752.0,-29726.0,176,0,4,4367,1825,54422,-48050,274.0,414.0,145.0,43.0,0.0,2618.0,22893.0,-19399.0,10150.0,0.0,0.0,1597.0,15456.0,-3709.0,1316,0,128,2556,6928,0,408,3808,0,42048,110044,-52852,0.0,552.0,-552.0,1,2022,10,21,16,0,0
7050,19583,80,12844,4562,390,408,0,2570,35378,233582,-157767,652.0,0.0,233.0,447.0,3676.0,-2344.0,509,0,36,68,52,0,221,22495,-21609,743.0,616.0,319.0,2950.0,295.0,0.0,0.0,1903.0,35425.0,-28599.0,178,0,4,5340,2744,53331,-45065,273.0,244.0,136.0,43.0,0.0,2480.0,22296.0,-19120.0,9670.0,0.0,0.0,1879.0,14667.0,-3118.0,1332,0,0,2760,7376,0,416,296,0,40984,115868,-62704,0.0,552.0,-552.0,1,2022,10,21,17,0,0
7051,19226,80,6284,4565,572,408,0,3555,35899,216964,-146375,427.0,0.0,158.0,361.0,3501.0,-2555.0,457,0,36,68,52,0,136,21388,-20639,752.0,616.0,97.0,1888.0,174.0,0.0,0.0,2084.0,32696.0,-27085.0,180,0,4,5359,3724,50685,-41418,267.0,29.0,130.0,5.0,0.0,2303.0,20876.0,-18142.0,9230.0,0.0,0.0,2000.0,14042.0,-2812.0,1352,0,0,2976,11184,0,420,84,0,39612,117876,-62248,0.0,552.0,-552.0,1,2022,10,21,18,0,0
7052,18685,80,5025,4632,410,408,0,3810,33981,202090,-135059,482.0,0.0,116.0,325.0,3317.0,-2394.0,460,0,36,68,52,0,63,19941,-19262,751.0,616.0,7.0,1695.0,65.0,0.0,0.0,2203.0,29950.0,-24613.0,180,0,4,5948,4663,47724,-36929,274.0,51.0,122.0,0.0,0.0,2166.0,19338.0,-16725.0,8729.0,0.0,0.0,2133.0,13532.0,-2670.0,1332,0,0,2944,10300,0,416,80,0,37512,110864,-58280,0.0,552.0,-552.0,1,2022,10,21,19,0,0
7053,18378,80,4992,4729,315,408,0,3662,31258,189856,-126034,500.0,0.0,85.0,316.0,3149.0,-2248.0,460,0,36,68,48,0,18,19133,-18503,760.0,614.0,7.0,1671.0,56.0,0.0,0.0,2519.0,27542.0,-21915.0,180,0,4,6425,4683,45087,-33795,262.0,7.0,112.0,0.0,0.0,1980.0,18059.0,-15698.0,8372.0,0.0,0.0,2314.0,13014.0,-2328.0,1352,0,0,2784,7332,0,416,80,0,34508,100668,-54196,0.0,552.0,-552.0,1,2022,10,21,20,0,0
7054,18065,80,3435,4760,304,408,0,3243,28858,176196,-117043,388.0,0.0,43.0,264.0,3025.0,-2330.0,463,0,36,68,49,0,18,18379,-17745,745.0,615.0,1.0,1760.0,13.0,0.0,0.0,2882.0,25542.0,-19526.0,179,0,4,6618,4211,42870,-31858,254.0,19.0,117.0,0.0,0.0,1654.0,16941.0,-14897.0,8638.0,0.0,0.0,2380.0,12604.0,-1586.0,1344,0,0,2684,5836,0,404,80,0,32784,93412,-50280,0.0,552.0,-552.0,1,2022,10,21,21,0,0
7055,17785,82,4186,4673,139,408,0,3643,27967,167176,-108293,383.0,0.0,33.0,209.0,2943.0,-2318.0,463,0,36,68,48,0,11,17341,-16715,748.0,613.0,6.0,1685.0,13.0,0.0,0.0,3149.0,24243.0,-18029.0,179,0,4,5571,4034,40805,-31017,254.0,8.0,118.0,0.0,0.0,1426.0,16303.0,-14497.0,8488.0,0.0,0.0,2464.0,12340.0,-1388.0,1324,0,0,2696,3640,0,404,80,0,32556,89224,-48524,0.0,552.0,-552.0,1,2022,10,21,22,0,0
